ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
13213	228249		D	6	1	6498907	22.55	1999	11	31.81	43.99
44161	715526		S	4	1	6612819	57.0	1997	18	19.66	47.09
62091	561513		S	1	0	142048	139.0	2012	27	0.0	81.67
52737	2328211		S	1	0	715397	45.0	1985	73	26.52	29.52
73513	120349		S	8	1	265213	171.6	2008	64	47.93	63.82
48106	52617		S	11	1	464885	117.8	2009	54	78.94	18.99
82175	557457		S	2	1	70849	77.2	2008	87	4.0	18.87
3993	54372		D	3	1	846119	99.99	2004	90	98.99	11.99
52533	120715		S	23	1	58507	175.8	2009	30	43.94	63.35
20036	434930		D	9	1	142990	128.2	2010	132	118.76	61.57
5065	164914		D	2	1	584629	49.95	1999	70	30.95	39.98
24605	868000		D	0	0	2947341	55.0	1986	52	14.55	12.61
12511	51641		D	9	1	92785	205.95	2011	128	89.28	30.51
7589	2390792		D	4	1	565840	60.0	1989	29	76.28	39.99
78716	629204		S	5	1	707419	239.99	2012	52	14.05	83.98
37978	57605		S	5	1	3082529	111.95	2003	36	99.03	4.46
58541	61072		S	7	1	390429	88.0	2005	87	127.6	7.41
56295	290522		S	2	1	336144	73.95	2002	75	0.0	51.86
11513	780221		D	1	0	917547	39.95	2007	15	53.32	38.46
79690	618355		S	2	1	521113	273.95	1994	45	49.95	122.89
5338	567783		D	5	1	56629	142.95	2011	67	90.51	48.99
9109	734572		D	4	1	3531210	0.0	2008	19	61.54	89.66
36962	544744		S	1	0	427587	79.95	2013	31	0.0	62.57
65014	758935		S	3	1	1007867	182.0	2000	34	6.59	51.06
47806	116112		S	5	1	179195	109.4	2007	19	0.0	0.0
10866	885846		D	8	1	380246	54.95	2011	13	60.9	113.37
84800	708554		S	0	0	1696693	10.0	2006	10	0.0	9.99
30656	113906		D	9	1	2018275	118.35	2000	20	138.59	70.62
79151	538641		S	9	1	51821	41.99	2012	39	24.14	50.32
31890	121384		D	7	1	361959	174.0	2009	57	94.94	43.99
45742	541015		S	8	1	1220277	160.15	2013	20	3.97	88.99
3696	919942		D	0	0	1892335	44.0	1998	48	0.0	11.92
83275	223010		S	2	1	2081657	97.95	1997	22	180.3	22.24
41142	111379		S	5	1	690796	64.89	2010	17	153.95	65.57
43906	656061		S	13	1	796477	284.0	2013	25	240.86	193.97
30483	250623		D	1	0	1589148	79.95	2009	20	40.23	30.3
26275	247873		D	1	0	1448542	59.95	2009	30	56.1	41.91
57290	109360		S	3	1	159358	33.98	2005	19	37.15	66.19
18686	2782610		D	4	1	4214694	210.0	1998	18	201.09	33.98
73156	155316		S	0	0	336341	125.05	1999	88	0.0	11.49
67683	107644		S	2	1	46548	236.25	2002	61	39.66	127.85
27040	773454		D	1	0	1813733	184.95	2005	40	64.38	10.85
79044	545771		S	2	1	708886	43.0	2013	26	22.99	28.99
12606	114132		D	1	0	2259334	92.67	2001	19	29.49	142.61
22788	870254		D	2	1	1682830	88.93	2008	41	26.99	32.32
5158	148721		D	3	1	1144204	324.95	2008	57	217.98	28.51
73634	120150		S	2	1	1382287	147.0	2009	30	4.0	6.22
34974	545942		D	7	1	816311	74.95	2012	88	74.34	5.95
28726	423250		D	2	1	465557	148.6	2008	197	63.67	33.0
70913	533328		S	9	1	214417	110.95	2012	29	16.57	40.88
66746	128880		S	2	1	194574	110.95	2005	63	35.87	58.3
30285	806926		D	3	1	1716971	120.95	2006	22	72.28	25.99
75149	250075		S	2	1	841703	172.95	2006	49	5.25	16.95
16888	612965		D	11	1	794965	209.0	2008	88	103.99	62.29
25300	561333		D	1	0	428794	134.8	2010	48	62.78	53.48
47641	532736		S	6	1	637341	195.2	2009	41	40.38	167.66
4661	544396		D	9	1	50742	335.95	2013	57	129.71	94.46
38239	53886		S	2	1	1605303	170.4	2008	43	0.0	10.02
56212	508487		S	0	0	529442	39.95	2004	32	36.87	26.94
394	56902		D	3	1	1488811	31.99	2002	144	47.37	4.93
82868	541735		S	4	1	553961	45.0	2010	24	13.89	23.71
18624	60424		D	4	1	3150692	79.6	2004	33	59.64	18.99
31919	55601		D	3	1	2910571	96.0	2008	17	34.96	10.95
75047	50697		S	5	1	27442	153.8	2010	86	80.36	103.9
18295	50339		D	11	1	582418	416.95	2006	131	193.94	19.0
58776	609811		S	3	1	6341395	29.95	2008	18	4.0	47.59
2044	897251		D	2	1	986993	34.95	2007	16	45.9	63.99
22013	50184		D	5	1	16649	169.2	2011	144	114.86	57.99
20710	248454		D	6	1	315371	218.95	2008	66	109.11	52.63
56759	543231		S	6	1	548925	45.0	2013	40	26.89	31.99
36841	416559		S	10	1	404415	158.5	2008	35	81.99	39.59
50007	495350		S	2	1	415807	55.0	2010	32	33.99	45.23
18024	3959829		D	3	1	2872616	0.0	2009	30	0.0	15.28
23673	54692		D	1	0	1406661	10.58	2007	92	100.87	10.6
53891	117535		S	2	1	376344	40.0	2003	31	31.43	12.77
608	515908		D	12	1	1664609	100.6	2008	41	48.89	18.33
22071	117899		D	7	1	778548	117.6	2005	78	64.99	23.99
19399	897393		D	1	0	1699026	80.0	2009	22	52.93	84.77
24315	56354		D	5	1	486850	69.95	2002	89	70.14	20.98
70827	528959		S	2	1	134793	99.0	2012	75	68.32	59.39
22438	537640		D	11	1	17449	178.0	2012	87	26.92	69.83
45905	541660		S	5	1	220213	95.0	2015	37	57.99	56.92
27114	576643		D	1	0	700146	77.95	2007	27	36.48	25.0
75725	2579495		S	2	1	4846824	280.0	1994	16	234.46	82.39
41249	127537		S	3	1	671430	49.95	2010	35	14.94	40.99
31074	619771		D	1	0	354638	123.0	2011	96	54.34	13.93
67260	536505		S	5	1	279466	43.8	2012	71	33.93	32.48
341	109905		D	6	1	1541895	55.83	2006	24	112.8	62.99
33296	618689		D	1	0	87113	98.2	1989	61	24.99	57.36
50799	738545		S	3	1	3206714	26.0	2011	19	174.87	15.99
69029	702479		S	2	1	580217	98.0	2013	36	7.89	22.34
23760	114853		D	3	1	2251260	122.0	2001	34	85.89	15.98
17985	120102		D	6	1	784535	166.67	2008	50	118.49	126.49
20249	428328		D	9	1	4658891	86.8	2003	27	68.59	49.39
55692	108367		S	1	0	450974	179.75	2006	16	79.82	22.98
22413	108248		D	11	1	512747	0.0	2004	27	71.04	46.84
64823	127051		S	1	0	702585	28.0	2008	71	7.4	20.73
66826	640346		S	5	1	2999292	101.0	2008	22	95.52	50.75
79884	540566		S	4	1	460490	42.0	2010	21	5.74	15.49
8298	417093		D	4	1	1336480	7.57	2007	76	108.99	14.92
58994	1833779		S	0	0	1425748	19.99	2008	17	59.16	20.38
37786	102038		S	3	1	564932	129.35	1997	29	21.7	60.63
11087	916326		D	5	1	2700108	11.62	2006	63	67.18	7.66
54998	610324		S	6	1	610246	59.99	2013	30	48.03	39.99
40668	673877		S	4	1	26366	26.95	2012	28	48.51	25.6
17878	456496		D	1	0	70788	144.95	2008	44	110.65	45.9
62948	576603		S	3	1	1266576	65.95	2004	27	26.21	12.78
226	705502		D	11	1	638105	39.96	2010	20	83.83	39.31
3821	583338		D	2	1	4555061	69.95	2003	14	40.31	41.29
35204	58246		D	6	1	1348002	280.95	2010	24	61.18	58.93
44699	880076		S	12	1	823242	58.5	2008	44	144.83	43.99
25768	610018		D	7	1	196740	16.84	2010	155	35.96	10.99
84437	1612139		S	0	0	569155	39.95	2013	26	26.98	26.89
65362	2551144		S	2	1	4879759	51.95	1999	24	33.89	43.83
74965	628734		S	1	0	104828	99.0	2009	26	0.0	0.0
77215	564194		S	3	1	5066727	46.95	1997	23	52.99	45.21
22747	55098		D	6	1	107674	272.95	2008	68	131.73	59.16
71066	615297		S	13	1	1103570	44.0	2012	90	4.22	8.99
17543	366504		D	0	0	1390197	87.95	2005	30	33.49	33.6
26858	905546		D	1	0	1064187	150.0	1993	19	124.87	80.49
50187	2698387		S	2	1	2274344	81.95	2003	10	39.72	60.57
31501	516533		D	7	1	291439	58.95	2009	53	23.5	27.24
30630	110071		D	7	1	49527	45.94	2009	79	153.09	38.43
6206	339914		D	4	1	886200	31.39	2010	61	19.09	13.65
9719	110724		D	7	1	2627080	6.0	2006	78	40.1	5.99
60270	280502		S	0	0	731961	59.95	2006	14	59.43	19.93
11129	51146		D	6	1	303864	104.8	2005	83	58.94	29.76
14485	592015		D	4	1	1394867	59.95	2006	53	67.34	18.92
4277	55178		D	3	1	150209	48.0	2003	224	43.87	16.46
77870	647024		S	2	1	72533	61.95	2012	31	45.49	44.49
37965	557226		S	2	1	634286	94.0	2003	15	94.94	23.99
29958	633505		D	2	1	431256	40.95	2003	28	0.0	0.0
26820	874651		D	4	1	934233	77.95	2008	43	46.86	23.6
33556	630518		D	3	1	357906	76.0	2013	56	33.99	42.94
1146	880139		D	8	1	498536	29.9	2009	69	38.98	24.97
54595	617892		S	4	1	2205090	52.0	2008	18	13.99	11.23
16	3016759		D	2	1	4323581	0.0	1994	26	0.0	61.85
74838	864711		S	9	1	17711	54.95	2014	74	34.64	35.65
55742	113119		S	2	1	1039180	103.0	2008	23	61.55	43.48
5781	110178		D	5	1	13197	318.5	2012	70	102.98	112.92
4972	763760		D	3	1	2226786	69.95	1999	31	143.99	4.69
54844	1533911		S	0	0	578968	69.95	2007	28	44.79	44.64
47639	3629381		S	3	1	438687	43.25	2015	17	0.0	30.98
53635	254605		S	3	1	764813	80.0	2011	61	33.99	16.99
63255	564326		S	0	0	564611	51.95	1994	80	20.57	37.46
41633	162717		S	3	1	2355037	64.19	2008	21	55.18	62.85
35788	602441		D	6	1	321897	55.5	2007	88	67.99	23.98
66018	530834		S	2	1	116544	60.0	2012	28	23.81	43.67
84671	609154		S	8	1	669767	22.95	2002	16	14.03	28.99
21864	286141		D	3	1	154354	156.67	2006	41	155.38	23.49
31477	639786		D	3	1	123414	45.6	2012	20	0.0	0.0
80716	55609		S	15	1	110191	54.25	2007	52	0.0	11.98
54607	56932		S	1	0	135197	42.0	1996	40	23.93	34.98
64637	1958207		S	0	0	71965	50.0	2014	17	0.0	30.0
79123	874162		S	2	1	2454409	135.95	1991	36	168.98	28.77
58895	132830		S	3	1	108293	55.6	2009	55	24.49	37.43
15620	756841		D	1	0	453517	175.0	1997	22	98.76	72.55
74008	1686649		S	5	1	291	49.95	2014	16	0.0	31.16
6525	162948		D	9	1	423998	34.02	2010	29	62.9	28.13
72133	434720		S	10	1	1129925	12.74	2007	76	36.12	39.18
11123	244160		D	9	1	27600	188.95	2012	127	83.99	36.99
54379	917718		S	2	1	3974714	70.95	2004	27	28.64	12.21
58216	1750893		S	2	1	131488	44.95	2014	24	37.3	23.98
73085	1929060		S	3	1	609368	43.0	2014	10	0.0	30.77
25819	527644		D	3	1	49702	63.95	2010	51	57.94	63.98
63399	911870		S	4	1	202039	44.0	2014	28	28.43	25.17
79554	55634		S	8	1	2619512	92.95	2001	32	92.89	12.05
57027	346315		S	9	1	633414	163.95	2009	26	134.93	46.33
81580	300484		S	4	1	82276	19.95	2011	37	7.67	12.96
52984	416603		S	12	1	194202	246.75	2010	63	173.86	94.28
31647	308949		D	9	1	1639338	35.59	2006	38	164.91	28.3
35905	177923		D	3	1	328849	157.95	2003	75	68.81	7.15
51569	870193		S	2	1	1745198	168.95	1996	21	57.2	104.07
81205	127270		S	3	1	907907	53.25	2004	32	0.0	40.0
18897	564714		D	1	0	788950	68.95	2009	43	42.92	14.04
57685	906225		S	2	1	5047540	73.99	2004	16	28.49	88.48
3076	901583		D	0	0	5021111	158.0	2010	14	18.85	68.99
19191	863052		D	2	1	1268668	120.95	2002	29	31.24	22.98
38591	1521175		S	0	0	181826	16.48	2011	14	0.0	15.97
18471	60419		D	10	1	2199746	12.21	2007	40	133.73	16.72
55181	268699		S	2	1	3446075	72.95	2008	21	13.14	61.13
35360	561642		D	5	1	2182481	63.95	2005	51	29.57	18.98
65535	112241		S	1	0	99905	130.75	2004	208	0.0	23.99
21694	254575		D	3	1	295221	76.0	2010	74	68.94	75.08
24778	618941		D	2	1	56641	28.92	2011	66	84.99	11.49
75981	874830		S	0	0	1551790	146.0	1992	65	69.34	47.29
21475	113203		D	2	1	210368	79.95	2011	24	65.67	36.79
13362	217280		D	6	1	1720713	36.0	2006	31	23.14	5.18
77677	183108		S	3	1	1432837	86.36	2004	49	8.98	10.36
53623	528800		S	2	1	808593	44.99	2010	88	40.4	8.85
35714	290961		D	7	1	109448	299.95	2010	83	135.93	48.99
71409	746172		S	1	0	725809	67.0	2003	71	0.0	14.38
73658	861538		S	1	0	14528	74.95	2013	42	10.47	45.14
44686	879444		S	3	1	396586	124.73	2014	19	59.12	109.48
10465	630169		D	1	0	459306	40.0	2007	45	0.0	0.0
51943	206417		S	2	1	1523379	73.95	2008	29	66.98	69.93
85037	54088		S	0	0	469065	126.95	2009	30	9.09	91.14
11291	57343		D	9	1	38403	78.95	2011	140	57.01	12.38
517	178246		D	6	1	2691483	178.95	1999	33	57.99	45.99
68022	566587		S	7	1	1658904	0.0	2003	35	13.98	20.35
51643	539023		S	5	1	33641	49.95	2013	38	22.69	29.67
76502	183012		S	4	1	1398471	269.95	2004	57	6.84	28.99
79204	620367		S	3	1	450343	110.0	2003	47	21.14	71.77
21902	55945		D	5	1	4180450	159.95	2004	26	104.5	20.3
75730	54030		S	12	1	29919	228.0	2011	67	68.59	63.92
15844	131763		D	4	1	2192271	89.8	2003	30	67.41	49.64
3929	366846		D	2	1	337097	260.95	2002	31	95.48	101.89
49395	2665560		S	0	0	269101	36.0	1984	63	24.46	14.99
65069	244075		S	1	0	379820	180.95	2011	82	0.0	21.59
24212	914981		D	0	0	313640	109.0	2005	26	75.98	72.67
65256	811164		S	9	1	665963	27.99	2009	57	20.0	24.0
34538	51201		D	7	1	266728	152.95	2006	97	166.06	25.4
11323	51357		D	5	1	36575	302.95	2010	188	141.92	26.98
60332	104927		S	2	1	714520	119.69	2000	30	19.45	11.99
82730	2078599		S	3	1	226783	7.99	2011	19	0.0	16.45
31449	609479		D	5	1	1499841	134.95	2004	32	104.09	22.9
29381	612501		D	2	1	70124	69.95	2014	78	36.87	48.98
78719	864764		S	9	1	15850	90.8	2014	50	56.81	69.36
34869	105627		D	4	1	659001	99.95	2000	29	42.63	29.28
56091	1593502		S	1	0	197207	105.0	2009	24	57.57	82.69
34175	614232		D	3	1	1193613	185.0	2009	68	0.0	0.0
8682	261413		D	2	1	1454576	70.0	2004	49	27.99	8.24
3861	301383		D	2	1	2775303	49.95	2006	14	20.63	19.99
73135	3225712		S	0	0	507551	0.0	2004	17	63.79	37.9
4594	51993		D	2	1	3157218	58.4	2005	36	20.96	17.49
77015	794984		S	1	0	1805852	148.95	2010	28	4.31	33.36
19449	873575		D	4	1	122688	222.95	2003	52	163.98	72.33
73892	527909		S	3	1	337181	49.0	2011	38	34.27	40.93
76647	526996		S	2	1	399006	80.0	2010	42	37.52	38.95
11570	544281		D	5	1	144086	124.95	2012	50	66.28	79.24
4953	109283		D	6	1	99932	166.75	2008	62	93.99	23.99
14300	57409		D	1	0	809868	210.95	2003	34	67.25	43.99
23901	116027		D	8	1	505264	90.8	2004	56	71.85	33.49
31790	285672		D	1	0	1576422	99.95	2006	36	68.73	49.5
30471	416619		D	7	1	275606	60.78	2008	43	50.84	32.94
29139	132237		D	5	1	1301506	112.8	2006	31	83.79	42.83
50859	617989		S	3	1	91686	39.1	2007	31	0.0	0.0
84525	1927732		S	4	1	1555582	47.95	2012	22	31.46	36.02
54602	2415606		S	2	1	1025929	112.95	1993	30	0.0	60.01
16361	212355		D	1	0	213290	93.4	2006	87	84.96	29.84
27467	2071500		D	8	1	2925774	99.95	2008	10	126.26	18.15
78573	558760		S	2	1	665888	65.0	2010	25	34.96	45.98
22253	909067		D	4	1	1035609	44.95	2008	34	33.97	13.98
69373	529620		S	2	1	716880	38.95	2012	23	33.63	28.93
65873	530888		S	2	1	518173	42.95	2011	27	23.46	12.0
85070	685703		S	1	0	925989	29.95	2010	38	17.98	20.91
36626	890852		S	9	1	836630	174.0	2014	20	96.69	129.99
44241	742549		S	10	1	1717794	137.33	2010	20	163.09	58.99
29082	526704		D	3	1	769530	82.99	2009	37	46.59	38.99
6637	257979		D	8	1	476652	80.95	1999	90	74.95	50.77
83745	644080		S	3	1	92808	48.95	2007	44	19.06	42.03
13101	757213		D	1	0	2314635	155.0	2000	16	87.74	77.7
60567	2564075		S	2	1	1472206	130.0	1996	15	73.97	37.43
62768	57025		S	3	1	1575772	79.99	2005	56	32.84	11.98
39056	2039718		S	1	0	1101507	20.6	2006	15	44.99	19.2
21107	204026		D	3	1	878140	86.99	2008	19	45.99	66.51
35512	621701		D	3	1	1324766	65.95	2006	36	44.02	19.0
24551	245026		D	9	1	341782	153.95	2004	66	49.0	50.0
34906	525272		D	4	1	245393	115.0	2006	24	58.96	34.19
47283	546630		S	8	1	196085	55.0	2012	32	19.64	52.05
45401	866982		S	4	1	148567	52.95	2014	39	23.96	37.41
49072	583215		S	2	1	3058960	189.95	2000	17	125.28	153.87
41691	169429		S	9	1	4065811	15.95	2007	11	115.0	103.59
11304	917856		D	9	1	1521090	20.99	2008	62	89.98	13.77
50384	608609		S	3	1	9491564	51.95	2004	16	3.85	5.99
36045	540427		S	4	1	8118	38.25	2012	27	0.0	0.0
8616	578911		D	1	0	2587006	53.95	2004	80	26.98	6.98
3355	879906		D	9	1	1582867	22.95	2009	62	107.99	16.7
26726	205728		D	5	1	2758887	48.0	2001	26	20.98	45.29
45266	867971		S	1	0	84185	64.99	2014	47	33.31	42.78
50177	834860		S	2	1	14651323	156.0	1999	15	73.99	38.54
966	2331842		D	3	1	3595149	60.0	1996	15	76.22	26.6
26207	114702		D	1	0	644736	88.0	2007	44	34.61	55.05
58157	2570505		S	1	0	537025	60.0	1994	44	7.96	14.04
19774	58261		D	3	1	335722	107.8	2004	52	55.99	18.94
71266	916752		S	2	1	1222596	66.0	2005	37	4.87	56.59
73949	876337		S	4	1	4893329	81.76	2005	11	129.78	46.41
25385	177771		D	1	0	705002	147.95	2005	40	83.13	36.99
56711	53010		S	8	1	70777	38.98	2006	24	63.38	38.94
83755	172018		S	1	0	24875	26.95	2003	116	21.05	13.94
7758	52666		D	8	1	21381	253.95	2011	66	132.54	103.98
10410	574801		D	3	1	887344	221.0	2010	66	5.74	23.98
1443	2559480		D	1	0	1926161	115.0	1995	16	37.87	41.92
79176	914117		S	4	1	4100056	44.95	2002	27	49.64	48.03
70849	528947		S	3	1	609130	58.0	2012	23	43.97	43.99
69098	574215		S	2	1	237958	40.95	2010	30	88.94	37.94
18255	110939		D	2	1	228007	231.75	2007	48	156.49	48.99
5601	121195		D	12	1	9912	177.8	2011	79	83.02	48.99
59353	162594		S	9	1	1407733	22.98	2008	55	0.0	17.94
51315	51364		S	11	1	23594	173.8	2009	104	84.78	52.99
14278	1473279		D	3	1	2308824	195.0	2009	15	121.3	237.42
294	766351		D	6	1	663679	0.0	2011	18	105.48	41.98
56066	175092		S	1	0	700262	49.99	2009	67	18.89	30.34
23238	705109		D	4	1	432350	0.0	2003	18	108.99	137.93
21960	889963		D	1	0	5012920	156.99	2006	10	136.77	167.41
26882	2261956		D	2	1	1803952	30.53	2009	45	0.0	32.72
55146	661201		S	3	1	2334293	64.95	2010	20	36.31	58.4
13664	54054		D	11	1	134981	144.2	2010	63	120.39	41.91
13277	2343164		D	7	1	6650887	0.0	2005	11	59.54	49.98
1928	760629		D	1	0	13106053	235.0	2003	9	73.98	94.8
51956	613297		S	1	0	46570	60.0	1974	113	49.56	48.26
5341	191869		D	1	0	585924	102.32	2000	46	84.99	60.87
84416	129428		S	2	1	43972	44.95	2011	38	26.98	41.8
41614	158286		S	2	1	2944506	39.95	2008	14	28.65	33.83
34584	53015		D	7	1	1578670	205.95	2005	78	203.51	7.67
31827	896105		D	3	1	3679706	152.75	1998	16	138.35	103.42
48229	569587		S	3	1	646567	161.95	2005	101	57.13	11.87
64388	534705		S	4	1	173088	42.95	2012	24	26.74	27.52
71541	615791		S	5	1	134080	53.95	1997	49	8.04	23.99
83170	525501		S	4	1	270552	54.99	2007	31	26.89	48.83
71181	195169		S	3	1	844931	54.0	2009	23	28.05	38.94
58928	531786		S	2	1	1018425	56.95	2012	31	38.42	38.15
15305	110452		D	19	1	399991	99.75	2009	39	72.49	53.46
78012	543406		S	4	1	530221	57.0	2012	23	29.74	30.98
21097	299566		D	1	0	1516555	90.0	2003	33	28.04	45.31
67612	642015		S	1	0	626902	100.0	2013	34	0.0	57.26
83216	212997		S	4	1	790797	87.95	2002	56	72.92	38.99
60659	861894		S	2	1	187542	69.95	2014	48	48.63	38.99
6742	544369		D	13	1	4530	260.95	2013	95	119.47	103.99
19719	58258		D	9	1	63653	178.8	2010	64	140.65	73.23
65675	2377881		S	2	1	3347441	79.67	1990	24	124.44	33.92
69003	1462464		S	1	0	368778	62.45	2006	34	5.25	25.94
27418	270682		D	5	1	510728	106.0	2011	45	75.99	23.49
46183	914853		S	4	1	47609	89.0	2014	29	57.99	42.94
26472	248837		D	1	0	1780033	79.95	2007	15	52.99	73.07
45567	1498367		S	0	0	1144881	59.99	2012	7	0.0	124.22
8257	667997		D	3	1	6747413	59.95	2006	14	41.09	43.0
5533	537582		D	9	1	730	322.25	2012	131	342.3	111.85
68520	552616		S	1	0	107183	56.0	2003	18	0.0	43.98
23779	53506		D	14	1	1033887	216.95	2006	164	186.98	7.46
59840	289290		S	3	1	144473	79.95	2005	67	47.99	55.44
71988	195170		S	3	1	445158	44.0	2010	11	0.0	32.52
11609	3060208		D	1	0	3138547	222.0	2004	25	90.65	125.63
44983	538581		S	2	1	180167	90.29	2010	20	0.0	82.08
15410	254491		D	7	1	496180	119.95	2011	59	46.97	17.99
43884	654856		S	2	1	864421	69.99	2005	14	59.98	38.96
42409	2647032		S	0	0	439361	54.95	1992	79	0.0	10.19
28833	526757		D	9	1	410973	220.95	2010	48	118.23	55.17
15806	286277		D	12	1	19580	130.8	2011	79	97.24	64.69
65992	849899		S	0	0	94107	98.2	1999	142	4.99	22.74
77594	867672		S	2	1	114536	115.0	2013	22	49.19	63.99
12021	738589		D	0	0	1713314	75.0	2012	26	27.79	43.99
73062	747002		S	0	0	833779	70.39	2010	16	0.0	80.51
7651	914072		D	3	1	3780261	96.0	1994	20	86.9	18.96
82096	247885		S	2	1	1565316	69.95	2007	42	53.99	5.97
11822	52528		D	8	1	1181258	420.95	2006	67	111.55	10.72
83892	132283		S	7	1	606773	145.2	2007	44	4.49	35.99
84136	243954		S	5	1	146163	153.95	2011	25	40.73	59.6
45727	288840		S	2	1	64079	93.95	2011	43	47.8	72.49
73561	113626		S	2	1	217658	117.6	2002	32	0.0	0.0
74486	917820		S	2	1	72074	117.5	2013	27	56.74	68.77
6008	535686		D	10	1	26695	308.95	2013	72	189.24	58.98
20661	233372		D	2	1	379038	35.99	2005	43	40.98	28.99
20956	541853		D	2	1	334555	45.0	2012	29	34.19	21.57
47394	3805455		S	2	1	140218	120.0	2015	6	0.0	113.99
369	619761		D	10	1	399183	48.99	2011	25	119.98	43.42
81672	293584		S	0	0	447090	40.0	2004	81	19.0	38.99
37920	284923		S	8	1	1172574	141.11	2004	22	159.94	55.83
66660	530591		S	1	0	217407	49.95	2003	20	0.0	51.5
8430	608960		D	2	1	1890805	75.95	2002	49	47.98	33.97
9082	170130		D	14	1	438200	84.95	2010	48	93.84	12.74
54979	235350		S	7	1	1773897	34.99	2006	24	169.84	230.25
72132	739573		S	8	1	942497	148.6	2001	48	36.12	10.0
18953	916542		D	2	1	4311149	45.0	2005	35	38.63	22.37
20045	110110		D	3	1	6224	95.27	2011	139	92.99	43.29
61754	52088		S	11	1	1143871	170.67	2005	30	112.98	58.98
53860	859710		S	3	1	1154718	188.0	2008	44	133.99	187.85
15820	106391		D	4	1	3564226	64.95	2005	21	78.99	10.58
52383	287126		S	4	1	261556	52.95	2009	39	43.97	12.85
15608	115278		D	7	1	407075	122.4	2002	31	165.41	62.97
13414	57141		D	9	1	1700538	76.2	2007	58	58.89	11.99
81872	297987		S	1	0	417866	214.95	2008	23	0.0	91.94
48215	561478		S	7	1	1247343	44.2	2012	35	8.97	31.66
61508	2373429		S	0	0	1634746	85.2	1993	49	0.0	28.99
60146	110755		S	3	1	198034	73.69	2006	64	19.64	45.37
71677	915482		S	5	1	1109544	90.0	2000	24	105.17	23.98
31986	51401		D	4	1	2127032	92.67	2005	39	40.0	5.16
51000	918880		S	2	1	2454212	40.95	2003	36	96.92	5.98
13744	1487337		D	1	0	3501929	135.0	2010	21	83.8	77.13
68605	770858		S	2	1	625640	61.95	2004	22	0.0	29.98
67734	126651		S	2	1	57381	51.0	2005	109	31.48	33.72
50808	539899		S	6	1	60731	69.95	2012	59	48.94	57.4
59346	339040		S	2	1	4446550	23.98	2006	31	66.07	23.98
12196	3072490		D	5	1	1791483	39.95	2004	23	36.61	30.0
21873	53526		D	9	1	302703	180.67	2009	75	131.5	14.46
50329	297243		S	2	1	471759	49.95	1996	29	34.99	14.59
65953	2431233		S	3	1	6606441	83.0	1995	26	53.37	10.0
49237	2696078		S	4	1	1556780	64.95	2003	15	62.11	54.47
75007	867409		S	14	1	43935	45.95	2014	128	23.99	14.94
31160	51027		D	3	1	59322	223.2	2007	80	103.95	15.56
57171	618604		S	4	1	998052	98.95	2007	49	4.02	73.01
53263	270123		S	3	1	122514	44.0	2010	37	19.56	44.0
24267	259737		D	3	1	809978	0.0	2004	28	114.73	73.98
100	109306		D	10	1	1499803	168.5	2008	26	108.85	20.0
44941	702504		S	5	1	291826	61.0	2014	87	35.98	44.6
27202	628331		D	2	1	12759902	115.0	1996	15	47.68	12.49
10859	651506		D	2	1	1178107	74.95	2001	25	72.98	108.53
13814	107665		D	3	1	6935795	7.9	2002	26	102.24	7.9
11369	165916		D	4	1	461163	188.16	2004	101	106.77	66.33
6756	60693		D	1	0	1357715	19.57	2007	71	31.92	14.0
57420	2098021		S	0	0	780469	40.0	2014	55	18.98	18.99
9325	156611		D	1	0	1002507	39.95	2000	56	41.04	28.99
24408	163034		D	2	1	392792	82.42	2010	97	79.7	39.99
9096	485510		D	6	1	113621	59.95	2009	39	45.99	56.21
16154	574720		D	4	1	2029978	43.95	2007	32	21.99	15.16
27215	1719117		D	0	0	9202288	140.0	2008	17	38.79	37.97
42533	288943		S	12	1	234423	999.11	2008	31	196.98	73.25
63973	624587		S	4	1	531702	44.95	1991	26	8.74	67.89
19508	624716		D	0	0	634765	96.95	2012	67	67.9	7.43
18284	906152		D	0	0	4757379	68.0	2007	20	43.99	53.68
8167	146141		D	1	0	414680	39.99	2009	60	27.21	12.45
72302	860855		S	9	1	630783	29.99	2012	25	4.0	30.98
75424	1581613		S	2	1	772678	79.99	2013	25	33.54	52.97
59055	246555		S	2	1	1054088	133.95	2006	19	0.0	118.14
79024	599904		S	0	0	740092	25.0	2005	27	10.89	9.46
59253	539109		S	11	1	1421517	51.4	2004	34	4.77	28.94
78774	628927		S	0	0	92352	84.95	2003	42	42.28	72.99
48241	795273		S	6	1	1290860	127.95	2010	27	43.38	73.89
23403	50141		D	9	1	260654	307.95	2008	56	172.55	5.69
22698	2256112		D	2	1	6124725	0.0	2007	20	0.0	32.62
81379	128160		S	2	1	1305548	99.0	2001	15	20.49	119.83
15296	146123		D	2	1	338399	220.0	2009	57	158.25	25.99
61246	1952969		S	2	1	715293	69.99	2013	19	0.0	48.55
50051	265094		S	2	1	596532	42.95	2003	25	43.63	16.93
8938	910959		D	5	1	1354930	185.0	2010	48	10.76	41.99
27985	145897		D	1	0	109074	183.6	2009	246	132.02	13.16
8808	254114		D	8	1	529871	327.95	2010	67	91.59	77.57
1591	295906		D	1	0	6628966	69.95	1996	18	13.93	25.0
